burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 255, 40, 3, 0.00, 0.10, 0.00, 0.00
burn_regulation, 1187, 40, 60, 2.00, 0.10, 0.00, 0.00
burn_regulation, 2192, 40, 60, 2.00, 0.10, 0.00, 0.00
burn_regulation, 3187, 40, 60, 2.00, 0.10, 0.00, 0.00
burn_regulation, 4191, 40, 61, 2.10, 0.10, 0.00, 0.00
burn_regulation, 5186, 40, 61, 2.10, 0.10, 0.00, 0.00
burn_regulation, 6190, 40, 61, 2.10, 0.10, 0.00, 0.00
burn_regulation, 7186, 40, 61, 2.10, 0.10, 0.00, 0.00
burn_regulation, 8189, 40, 61, 2.10, 0.10, 0.00, 0.00
burn_regulation, 9185, 40, 62, 2.20, 0.10, 0.00, 0.00
burn_regulation, 10189, 40, 62, 2.20, 0.10, 0.00, 0.00
burn_regulation, 11184, 40, 62, 2.20, 0.10, 0.00, 0.00
burn_regulation, 12188, 40, 62, 2.20, 0.10, 0.00, 0.00
burn_regulation, 13192, 40, 63, 2.30, 0.10, 0.00, 0.00
burn_regulation, 14192, 40, 63, 2.30, 0.10, 0.00, 0.00
burn_regulation, 15187, 40, 63, 2.30, 0.10, 0.00, 0.00
burn_regulation, 16192, 41, 63, 2.20, 0.10, 0.00, 0.00
burn_regulation, 17187, 41, 64, 2.30, 0.10, 0.00, 0.00
burn_regulation, 18192, 41, 64, 2.30, 0.10, 0.00, 0.00
burn_regulation, 19187, 41, 64, 2.30, 0.10, 0.00, 0.00
burn_regulation, 20191, 41, 64, 2.30, 0.10, 0.00, 0.00
burn_regulation, 21186, 42, 65, 2.30, 0.10, 0.00, 0.00
burn_regulation, 22190, 42, 65, 2.30, 0.10, 0.00, 0.00
burn_regulation, 23191, 42, 65, 2.30, 0.10, 0.00, 0.00
burn_regulation, 24185, 42, 65, 2.30, 0.10, 0.00, 0.00
burn_regulation, 25185, 42, 66, 2.40, 0.10, 0.00, 0.00
burn_regulation, 26184, 43, 66, 2.30, 0.10, 0.00, 0.00
burn_regulation, 27189, 43, 66, 2.30, 0.10, 0.00, 0.00
burn_regulation, 28189, 43, 66, 2.30, 0.10, 0.00, 0.00
burn_regulation, 29192, 44, 67, 2.30, 0.10, 0.00, 0.00
burn_regulation, 30189, 44, 67, 2.30, 0.10, 0.00, 0.00
burn_regulation, 31192, 44, 67, 2.30, 0.10, 0.00, 0.00
burn_regulation, 32188, 45, 67, 2.20, 0.10, 0.00, 0.00
burn_regulation, 33191, 45, 67, 2.20, 0.10, 0.00, 0.00
burn_regulation, 34192, 45, 68, 2.30, 0.10, 0.00, 0.00
burn_regulation, 35187, 46, 68, 2.20, 0.10, 0.00, 0.00
burn_regulation, 36185, 46, 68, 2.20, 0.10, 0.00, 0.00
burn_regulation, 37186, 46, 68, 2.20, 0.10, 0.00, 0.00
burn_regulation, 38190, 47, 69, 2.20, 0.10, 0.00, 0.00
burn_regulation, 39186, 47, 69, 2.20, 0.10, 0.00, 0.00
burn_regulation, 40189, 48, 69, 2.10, 0.10, 0.00, 0.00
burn_regulation, 41190, 48, 69, 2.10, 0.10, 0.00, 0.00
burn_regulation, 42184, 49, 70, 2.10, 0.10, 0.00, 0.00
burn_regulation, 43194, 49, 70, 2.10, 0.10, 0.00, 0.00
burn_regulation, 44188, 50, 70, 2.00, 0.10, 0.00, 0.00
burn_regulation, 45187, 50, 70, 2.00, 0.10, 0.00, 0.00
burn_regulation, 46188, 51, 71, 2.00, 0.10, 0.00, 0.00
burn_regulation, 47192, 51, 71, 2.00, 0.10, 0.00, 0.00
