compute_pid, run_time, output, window, on_off_heat
compute_pid, 25535, 2.00, 0.00, 1
compute_pid, 26831, 2.00, 0.00, 1
compute_pid, 28419, 2.10, 0.00, 1
compute_pid, 29715, 2.10, 0.00, 1
compute_pid, 31288, 2.10, 0.00, 1
compute_pid, 32599, 2.20, 0.00, 1
compute_pid, 33894, 2.20, 0.00, 1
compute_pid, 35481, 2.20, 0.00, 1
compute_pid, 36783, 2.30, 0.00, 1
compute_pid, 38371, 2.30, 0.00, 1
compute_pid, 39666, 2.20, 0.00, 1
compute_pid, 40963, 2.30, 0.00, 1
compute_pid, 42550, 2.30, 0.00, 1
compute_pid, 43845, 2.30, 0.00, 1
compute_pid, 45431, 2.30, 0.00, 1
compute_pid, 46725, 2.30, 0.00, 1
compute_pid, 48319, 2.40, 0.00, 1
compute_pid, 49617, 2.30, 0.00, 1
compute_pid, 50909, 2.30, 0.00, 1
compute_pid, 52497, 2.30, 0.00, 1
compute_pid, 53792, 2.30, 0.00, 1
compute_pid, 55380, 2.20, 0.00, 1
compute_pid, 56671, 2.20, 0.00, 1
compute_pid, 57967, 2.30, 0.00, 1
compute_pid, 59555, 2.20, 0.00, 1
compute_pid, 60851, 2.20, 0.00, 1
compute_pid, 62438, 2.20, 0.00, 1
compute_pid, 63729, 2.10, 0.00, 1
compute_pid, 65321, 2.10, 0.00, 1
compute_pid, 66618, 2.10, 0.00, 1
compute_pid, 67918, 2.00, 0.00, 1
compute_pid, 69500, 2.00, 0.00, 1
compute_pid, 70798, 2.00, 0.00, 1
compute_pid, 72385, 1.80, 0.00, 1
compute_pid, 73675, 1.90, 0.00, 1
compute_pid, 74976, 1.80, 0.00, 1
compute_pid, 76559, 1.70, 0.00, 1
compute_pid, 77849, 1.80, 0.00, 1
compute_pid, 79442, 1.60, 0.00, 1
compute_pid, 80738, 1.60, 0.00, 1
compute_pid, 82332, 1.60, 0.00, 1
compute_pid, 83632, 1.50, 0.00, 1
compute_pid, 84927, 1.40, 0.00, 1
compute_pid, 86514, 1.40, 0.00, 1
compute_pid, 87811, 1.30, 0.00, 1
compute_pid, 89394, 1.20, 0.00, 1
compute_pid, 90694, 1.20, 0.00, 1
compute_pid, 91990, 1.20, 0.00, 1
compute_pid, 93578, 1.00, 1000.00, 1
compute_pid, 94874, 1.00, 1000.00, 1
compute_pid, 96461, 0.90, 900.00, 1
compute_pid, 97757, 0.80, 800.00, 1
compute_pid, 99345, 0.80, 800.00, 1
compute_pid, 100640, 0.70, 700.00, 1
compute_pid, 101937, 0.60, 600.00, 0
compute_pid, 103525, 0.60, 600.00, 1
compute_pid, 104820, 0.50, 500.00, 0
compute_pid, 106407, 0.50, 500.00, 1
compute_pid, 107704, 0.40, 400.00, 0
compute_pid, 108999, 0.40, 400.00, 0
compute_pid, 110592, 0.20, 200.00, 0
compute_pid, 111889, 0.30, 300.00, 0
compute_pid, 113476, 0.20, 200.00, 0
compute_pid, 114771, 0.10, 100.00, 0
compute_pid, 116360, 0.10, 100.00, 0
compute_pid, 117651, 0.00, 0.00, 0
compute_pid, 118946, 0.00, 0.00, 0
compute_pid, 120534, 0.00, 0.00, 0
compute_pid, 121830, 0.00, 0.00, 0
compute_pid, 123418, 0.00, 0.00, 0
compute_pid, 124708, 0.00, 0.00, 0
compute_pid, 126005, 0.00, 0.00, 0
compute_pid, 127587, 0.00, 0.00, 0
compute_pid, 128887, 0.00, 0.00, 0
compute_pid, 130481, 0.00, 0.00, 0
compute_pid, 131772, 0.00, 0.00, 0
compute_pid, 133363, 0.00, 0.00, 0
compute_pid, 134654, 0.00, 0.00, 0
compute_pid, 135951, 0.00, 0.00, 0
compute_pid, 137538, 0.00, 0.00, 0
compute_pid, 138834, 0.00, 0.00, 0
compute_pid, 140422, 0.00, 0.00, 0
compute_pid, 141723, 0.00, 0.00, 0
compute_pid, 143303, 0.00, 0.00, 0
compute_pid, 144602, 0.00, 0.00, 0
