burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 595, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 1594, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 2595, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 3589, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 4589, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 5589, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 6593, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 7594, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 8588, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 9589, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 10588, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 11592, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 12593, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 13587, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 14588, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 15587, 137, 170, 3.30, 0.10, 0.00, 0.00
burn_regulation, 16592, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 17593, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 18597, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 19597, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 20591, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 21591, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 22591, 138, 170, 3.20, 0.10, 0.00, 0.00
burn_regulation, 23595, 139, 170, 3.10, 0.10, 0.00, 0.00
burn_regulation, 24595, 139, 170, 3.10, 0.10, 0.00, 0.00
burn_regulation, 25590, 139, 170, 3.10, 0.10, 0.00, 0.00
burn_regulation, 26590, 139, 170, 3.10, 0.10, 0.00, 0.00
burn_regulation, 27589, 139, 170, 3.10, 0.10, 0.00, 0.00
burn_regulation, 28594, 140, 170, 3.00, 0.10, 0.00, 0.00
burn_regulation, 29594, 140, 170, 3.00, 0.10, 0.00, 0.00
burn_regulation, 30590, 140, 170, 3.00, 0.10, 0.00, 0.00
burn_regulation, 31589, 140, 170, 3.00, 0.10, 0.00, 0.00
burn_regulation, 32590, 141, 170, 2.90, 0.10, 0.00, 0.00
burn_regulation, 33594, 141, 170, 2.90, 0.10, 0.00, 0.00
burn_regulation, 34589, 141, 170, 2.90, 0.10, 0.00, 0.00
burn_regulation, 35593, 142, 170, 2.80, 0.10, 0.00, 0.00
burn_regulation, 36593, 142, 170, 2.80, 0.10, 0.00, 0.00
burn_regulation, 37589, 142, 170, 2.80, 0.10, 0.00, 0.00
burn_regulation, 38588, 143, 170, 2.70, 0.10, 0.00, 0.00
burn_regulation, 39589, 143, 170, 2.70, 0.10, 0.00, 0.00
burn_regulation, 40593, 143, 170, 2.70, 0.10, 0.00, 0.00
burn_regulation, 41593, 144, 170, 2.60, 0.10, 0.00, 0.00
burn_regulation, 42588, 144, 170, 2.60, 0.10, 0.00, 0.00
burn_regulation, 43587, 144, 170, 2.60, 0.10, 0.00, 0.00
burn_regulation, 44588, 145, 170, 2.50, 0.10, 0.00, 0.00
burn_regulation, 45592, 145, 170, 2.50, 0.10, 0.00, 0.00
burn_regulation, 46593, 146, 170, 2.40, 0.10, 0.00, 0.00
burn_regulation, 47587, 146, 170, 2.40, 0.10, 0.00, 0.00
burn_regulation, 48597, 147, 170, 2.30, 0.10, 0.00, 0.00
burn_regulation, 49591, 147, 170, 2.30, 0.10, 0.00, 0.00
burn_regulation, 50592, 148, 170, 2.20, 0.10, 0.00, 0.00
burn_regulation, 51591, 148, 170, 2.20, 0.10, 0.00, 0.00
burn_regulation, 52595, 149, 170, 2.10, 0.10, 0.00, 0.00
burn_regulation, 53596, 149, 170, 2.10, 0.10, 0.00, 0.00
burn_regulation, 54590, 150, 170, 2.00, 0.10, 0.00, 0.00
burn_regulation, 55590, 150, 170, 2.00, 0.10, 0.00, 0.00
burn_regulation, 56590, 151, 170, 1.90, 0.10, 0.00, 0.00
burn_regulation, 57595, 151, 170, 1.90, 0.10, 0.00, 0.00
burn_regulation, 58594, 152, 170, 1.80, 0.10, 0.00, 0.00
burn_regulation, 59589, 152, 170, 1.80, 0.10, 0.00, 0.00
burn_regulation, 60589, 153, 170, 1.70, 0.10, 0.00, 0.00
burn_regulation, 61589, 153, 170, 1.70, 0.10, 0.00, 0.00
burn_regulation, 62589, 154, 206, 5.20, 0.10, 0.00, 0.00
burn_regulation, 63588, 154, 207, 5.30, 0.10, 0.00, 0.00
burn_regulation, 64588, 155, 208, 5.30, 0.10, 0.00, 0.00
burn_regulation, 65592, 155, 208, 5.30, 0.10, 0.00, 0.00
burn_regulation, 66593, 156, 209, 5.30, 0.10, 0.00, 0.00
burn_regulation, 67587, 157, 209, 5.20, 0.10, 0.00, 0.00
burn_regulation, 68598, 157, 210, 5.30, 0.10, 0.00, 0.00
burn_regulation, 69592, 158, 210, 5.20, 0.10, 0.00, 0.00
burn_regulation, 70591, 158, 211, 5.30, 0.10, 0.00, 0.00
burn_regulation, 71592, 159, 212, 5.30, 0.10, 0.00, 0.00
burn_regulation, 72596, 160, 212, 5.20, 0.10, 0.00, 0.00
burn_regulation, 73596, 160, 213, 5.30, 0.10, 0.00, 0.00
burn_regulation, 74591, 161, 213, 5.20, 0.10, 0.00, 0.00
burn_regulation, 75590, 161, 214, 5.30, 0.10, 0.00, 0.00
burn_regulation, 76595, 162, 215, 5.30, 0.10, 0.00, 0.00
burn_regulation, 77595, 163, 215, 5.20, 0.10, 0.00, 0.00
burn_regulation, 78595, 163, 216, 5.30, 0.10, 0.00, 0.00
burn_regulation, 79590, 164, 216, 5.20, 0.10, 0.00, 0.00
burn_regulation, 80590, 165, 217, 5.20, 0.10, 0.00, 0.00
burn_regulation, 81590, 165, 218, 5.30, 0.10, 0.00, 0.00
burn_regulation, 82594, 166, 218, 5.20, 0.10, 0.00, 0.00
burn_regulation, 83594, 166, 219, 5.30, 0.10, 0.00, 0.00
burn_regulation, 84588, 167, 219, 5.20, 0.10, 0.00, 0.00
burn_regulation, 85589, 168, 220, 5.20, 0.10, 0.00, 0.00
burn_regulation, 86588, 168, 220, 5.20, 0.10, 0.00, 0.00
burn_regulation, 87593, 169, 221, 5.20, 0.10, 0.00, 0.00
burn_regulation, 88593, 170, 222, 5.20, 0.10, 0.00, 0.00
burn_regulation, 89587, 170, 222, 5.20, 0.10, 0.00, 0.00
burn_regulation, 90588, 171, 223, 5.20, 0.10, 0.00, 0.00
burn_regulation, 91592, 172, 223, 5.10, 0.10, 0.00, 0.00
burn_regulation, 92592, 172, 224, 5.20, 0.10, 0.00, 0.00
burn_regulation, 93592, 173, 225, 5.20, 0.10, 0.00, 0.00
burn_regulation, 94587, 174, 225, 5.10, 0.10, 0.00, 0.00
burn_regulation, 95597, 175, 226, 5.10, 0.10, 0.00, 0.00
burn_regulation, 96592, 175, 226, 5.10, 0.10, 0.00, 0.00
burn_regulation, 97591, 176, 227, 5.10, 0.10, 0.00, 0.00
burn_regulation, 98592, 177, 228, 5.10, 0.10, 0.00, 0.00
burn_regulation, 99596, 177, 228, 5.10, 0.10, 0.00, 0.00
burn_regulation, 100591, 178, 229, 5.10, 0.10, 0.00, 0.00
burn_regulation, 101595, 179, 229, 5.00, 0.10, 0.00, 0.00
burn_regulation, 102595, 179, 230, 5.10, 0.10, 0.00, 0.00
burn_regulation, 103590, 180, 231, 5.10, 0.10, 0.00, 0.00
burn_regulation, 104590, 181, 231, 5.00, 0.10, 0.00, 0.00
burn_regulation, 105590, 182, 232, 5.00, 0.10, 0.00, 0.00
burn_regulation, 106594, 182, 232, 5.00, 0.10, 0.00, 0.00
burn_regulation, 107595, 183, 233, 5.00, 0.10, 0.00, 0.00
burn_regulation, 108589, 184, 233, 4.90, 0.10, 0.00, 0.00
burn_regulation, 109588, 184, 234, 5.00, 0.10, 0.00, 0.00
burn_regulation, 110589, 185, 235, 5.00, 0.10, 0.00, 0.00
burn_regulation, 111593, 186, 235, 4.90, 0.10, 0.00, 0.00
burn_regulation, 112593, 187, 236, 4.90, 0.10, 0.00, 0.00
burn_regulation, 113588, 187, 236, 4.90, 0.10, 0.00, 0.00
burn_regulation, 114587, 188, 237, 4.90, 0.10, 0.00, 0.00
burn_regulation, 115588, 189, 238, 4.90, 0.10, 0.00, 0.00
burn_regulation, 116591, 190, 238, 4.80, 0.10, 0.00, 0.00
burn_regulation, 117592, 190, 239, 4.90, 0.10, 0.00, 0.00
burn_regulation, 118596, 191, 239, 4.80, 0.10, 0.00, 0.00
burn_regulation, 119592, 192, 240, 4.80, 0.10, 0.00, 0.00
burn_regulation, 120596, 193, 241, 4.80, 0.10, 0.00, 0.00
burn_regulation, 121587, 194, 241, 4.70, 0.10, 0.00, 0.00
burn_regulation, 122596, 194, 242, 4.80, 0.10, 0.00, 0.00
burn_regulation, 123596, 195, 242, 4.70, 0.10, 0.00, 0.00
burn_regulation, 124596, 196, 243, 4.70, 0.10, 0.00, 0.00
burn_regulation, 125590, 197, 243, 4.60, 0.10, 0.00, 0.00
burn_regulation, 126591, 197, 244, 4.70, 0.10, 0.00, 0.00
burn_regulation, 127591, 198, 245, 4.70, 0.10, 0.00, 0.00
burn_regulation, 128595, 199, 245, 4.60, 0.10, 0.00, 0.00
burn_regulation, 129595, 200, 246, 4.60, 0.10, 0.00, 0.00
burn_regulation, 130591, 200, 246, 4.60, 0.10, 0.00, 0.00
burn_regulation, 131595, 201, 247, 4.60, 0.10, 0.00, 0.00
burn_regulation, 132594, 202, 248, 4.60, 0.10, 0.00, 0.00
burn_regulation, 133590, 203, 248, 4.50, 0.10, 0.00, 0.00
burn_regulation, 134594, 204, 249, 4.50, 0.10, 0.00, 0.00
burn_regulation, 135595, 204, 249, 4.50, 0.10, 0.00, 0.00
burn_regulation, 136589, 205, 250, 4.50, 0.10, 0.00, 0.00
burn_regulation, 137594, 206, 251, 4.50, 0.10, 0.00, 0.00
burn_regulation, 138594, 207, 251, 4.40, 0.10, 0.00, 0.00
burn_regulation, 139588, 208, 252, 4.40, 0.10, 0.00, 0.00
burn_regulation, 140593, 208, 252, 4.40, 0.10, 0.00, 0.00
burn_regulation, 141593, 209, 253, 4.40, 0.10, 0.00, 0.00
burn_regulation, 142588, 210, 253, 4.30, 0.10, 0.00, 0.00
burn_regulation, 143587, 211, 254, 4.30, 0.10, 0.00, 0.00
burn_regulation, 144588, 212, 255, 4.30, 0.10, 0.00, 0.00
burn_regulation, 145592, 212, 255, 4.30, 0.10, 0.00, 0.00
burn_regulation, 146592, 213, 256, 4.30, 0.10, 0.00, 0.00
burn_regulation, 147596, 214, 256, 4.20, 0.10, 0.00, 0.00
